Latitude,Longitude,MedInc
33.92,-117.87,6.0571
32.82,-117.22,3.5234
37.33,-121.99,3.9417
33.64,-117.92,2.75
34.17,-118.29,4.325
36.63,-119.31,1.6486
33.74,-117.97,3.599
32.69,-117.06,5.1305
33.93,-118.32,4.25
33.84,-117.97,4.2679
36.6,-121.89,2.7917
38.69,-121.39,4.0909
38.56,-121.48,2.0089
32.81,-116.95,2.543
34.42,-118.75,2.4167
34.06,-117.16,2.8125
34.05,-117.75,1.9718
36.79,-119.87,3.6522
34.02,-118.31,2.4519
36.62,-121.93,4.0313
36.34,-119.3,1.4432
34.11,-117.62,4.4637
32.78,-116.96,2.1638
33.75,-117.96,2.78
33.47,-117.7,4.1563
34.03,-118.4,3.2222
37.03,-122.08,4.5096
37.71,-122.38,4.2708
38.07,-120.54,2.2875
34.11,-118.35,4.1717
35.33,-120.8,3.587
33.8,-118.21,2.7308
33.79,-117.86,3.8929
38.58,-121.39,6.3406
32.81,-117.16,3.6371
33.92,-118.28,2.1875
37.05,-120.87,2.595
34.05,-118.05,3.7279
34.06,-117.97,4.0469
33.92,-118.15,2.5875
34.12,-118.25,2.8889
32.8,-117.14,2.1157
34.04,-118.02,2.8821
40.79,-124.16,1.7778
37.67,-122.11,3.0645
37.42,-121.06,3.5
35.36,-119.05,3.3261
34.08,-117.97,3.0806
33.88,-117.82,6.2185
38.5,-120.93,3.3393
34.01,-118.1,1.3365
40.58,-122.3,1.6033
33.73,-118.28,2.0469
34.21,-119.17,3.1103
33.99,-118.31,2.895
38.53,-119.44,1.5817
34.12,-117.32,2.3508
33.08,-116.84,4.0408
37.65,-122.42,3.8565
33.69,-117.19,4.5881
37.68,-122.12,3.4839
33.84,-118.3,4.7222
37.26,-121.87,5.6223
37.98,-121.84,5.2699
33.99,-118.33,2.8274
32.82,-117.19,5.252999999999999
33.8,-118.06,3.6217
36.98,-121.98,3.075
33.55,-117.8,5.8371
40.75,-122.31,1.4911
37.76,-122.29,5.1702
37.81,-122.22,6.5217
34.0,-118.31,1.9792
37.96,-121.34,2.1284
37.78,-122.21,1.8472
40.51,-122.34,1.9946
34.24,-118.49,5.2939
33.93,-118.36,2.68
33.57,-117.67,7.9294
34.21,-118.23,6.212999999999999
33.65,-116.31,4.5938
38.73,-120.81,2.5104
37.76,-122.44,4.2222
37.91,-122.12,8.3678
34.42,-118.49,4.4107
33.93,-118.31,5.0653
33.94,-117.97,4.1205
32.99,-115.51,1.9088
37.58,-122.07,6.5116
34.04,-118.32,1.8333
33.95,-117.42,2.8173
34.06,-118.33,8.3617
37.94,-122.36,1.3365
33.88,-118.26,3.0972
37.88,-122.23,8.3252
33.89,-117.89,13.1107
33.36,-117.22,4.605
35.36,-120.83,2.7266
37.31,-122.05,9.2298
36.77,-119.76,2.785
34.22,-118.37,3.5521
